id,esports_match_id,team_name,Hero_Damage_Done,Healing_Done,Final_Blows,Deaths,Time_Played
494,34892,Dallas Fuel,3517.2451223028124,2024.6782755817844,2.9008759003203686,3.7521946649663085,3300.5708615779877
495,34892,Washington Justice,3381.6212455594605,1892.9451632458245,2.593387838034049,3.836663851470754,3300.5708615779877
496,34893,Houston Outlaws,3405.630581504639,2018.9916746532112,2.7303159138540294,3.547145383887943,2025.3580735325813
497,34893,Los Angeles Valiant,3442.416578797497,1853.0701769695563,3.1207937545031053,3.3723729968086302,2025.3580735325813
498,34894,Atlanta Reign,3623.2947439635877,1995.245692897409,3.08325748154085,3.3550809164659348,1547.5478673577309
499,34894,Vancouver Titans,3455.8255330620245,1896.60778744755,2.4070159723663354,4.678947927506046,1547.5478673577309
500,34895,Boston Uprising,3412.948479936851,1848.002948281962,2.2586759446154847,3.7701571679935726,2363.3419150710106
501,34895,Vancouver Titans,3623.3935904340724,1921.155762711746,2.4173261491946474,5.008225434507777,2363.3419150710106
502,34901,Dallas Fuel,3610.0693319752086,2091.7772185410067,3.1510746265557206,3.529631889882232,2010.7066130042076
503,34901,San Francisco Shock,3751.210410269602,1939.0489671069984,4.0923009893365725,2.4966913966544633,2010.7066130042076
504,34902,Atlanta Reign,3843.3439881914514,2119.0493062874466,3.484456269734386,3.1125427365307017,2110.0665185451508
505,34902,Florida Mayhem,3854.2614566137117,2004.0160028311122,3.5491203515662746,2.67969129074018,2110.0665185451508
506,34903,Los Angeles Valiant,3578.2741903871547,1860.725203133635,3.349494585357294,3.316787546686799,2945.2445350289345
507,34903,Paris Eternal,3758.593028051181,2197.6359706600824,4.327867152214479,2.999727468509227,2945.2445350289345
508,34904,Los Angeles Gladiators,3591.2131692119247,1827.6918665256762,3.415589061870245,3.1597118383954843,1913.4699249863625
509,34904,Philadelphia Fusion,3741.6061222082,2003.6109328894192,4.105922016075712,2.2984178994451425,1913.4699249863625
510,34905,Florida Mayhem,3935.5414439445885,2006.2810185106744,3.739345932183068,2.516717024285583,3192.5215851068497
511,34905,San Francisco Shock,3935.567168703722,2032.3136110614691,4.501153286157769,2.1569248092888373,3192.5215851068497
512,34906,Philadelphia Fusion,3795.6260686823034,2112.1026832823663,3.9508932716891123,2.2090904884157028,3985.6096796393394
513,34906,San Francisco Shock,3806.2366558012277,2025.1452375057684,4.4213955053347505,2.2643981033173373,3985.6096796393394
514,34907,Paris Eternal,3760.588765836698,2268.702275998973,4.320454776611671,2.9881916358510523,2568.5732440948486
515,34907,Philadelphia Fusion,3776.046844613729,2083.485723464517,3.6881453749929434,2.4591455803362217,2568.5732440948486
516,34912,Guangzhou Charge,3523.925057959631,1855.553542576918,2.83523566049031,2.4658287627866464,3173.9104925990105
517,34912,New York Excelsior,3086.319842967156,1998.2112695186806,2.5997927685022106,3.2915298840383187,3173.9104925990105
518,34913,Hangzhou Spark,3445.447180998462,2045.768016451771,2.8538957085819554,3.173812979736246,4062.490705728531
519,34913,Seoul Dynasty,3306.809039878632,1817.2463317431564,2.84463400013136,2.983114164626476,4062.490705728531
520,34914,Chengdu Hunters,3314.3334426694028,1687.7780143706464,2.8057766283520476,3.272111099755567,2624.113320529461
521,34914,London Spitfire,3204.4870965286705,1928.962694841067,2.2307041077424183,3.0287585504915424,2624.113320529461
522,34915,New York Excelsior,3002.439937895596,2019.4488179401585,2.5921700371904235,3.5191089646939715,2279.4632177352905
523,34915,Shanghai Dragons,3378.4190364123324,1854.666511919746,3.1226980141549334,2.431899090745133,2279.4632177352905
524,34916,Hangzhou Spark,3512.854618275503,2051.757003837814,3.138307080893233,2.9253923413242666,3136.756514072418
525,34916,Shanghai Dragons,3516.44241680177,1897.7382546490444,3.421730878004665,2.446978215731408,3136.756514072418
526,34917,Chengdu Hunters,3494.75997162194,1770.2711975446825,3.1107935998181224,3.1373970109556297,3217.8769211173058
527,34917,Hangzhou Spark,3497.685859589358,2105.5601041303585,2.9832735812249074,3.347369073943206,3217.8769211173058
528,35509,San Francisco Shock,3667.2582315972495,2008.8896391403675,3.7885285850746966,2.639589694463843,3307.4747440218925
529,35509,Seoul Dynasty,3422.839006092344,1897.9245738773857,2.7444935281616103,3.335892566889071,3307.4747440218925
530,35510,Philadelphia Fusion,3676.4293486722454,2095.0370004141414,3.5004609168123957,2.5005905715451444,1549.4539476037025
531,35510,Shanghai Dragons,3621.1163063715458,1902.294372892399,3.542961194818556,2.5357722808958565,1549.4539476037025
532,35513,Hangzhou Spark,3519.8320065418166,2057.7223934501203,3.0439611893583782,3.2675956698945443,2521.897877752781
533,35513,Seoul Dynasty,3489.3834638406784,1881.613017969287,2.9764747822446886,3.411817229811551,2521.897877752781
534,35514,Chengdu Hunters,3630.9297266493677,1797.570238959795,3.230307454575063,2.9254842353079824,4000.6316509842873
535,35514,New York Excelsior,3176.597735667694,2035.8915254340604,2.8049569772474183,3.498217410184277,4000.6316509842873
536,35515,Chengdu Hunters,3662.3203419288343,1773.8444505455147,3.1112279333145403,3.006454213589282,2812.8471620082855
537,35515,London Spitfire,3239.076820802009,1942.27463811284,2.329447935553753,3.0346750526842987,2812.8471620082855
538,35521,New York Excelsior,3265.0958736905864,2059.191695247703,2.9605519452946436,3.3348322659212437,4191.238578081131
539,35521,Shanghai Dragons,3547.016447619899,1837.74120641358,3.566057071685866,2.5499113396220756,4191.238578081131
540,35522,Guangzhou Charge,3645.6716818887094,1872.0902600371821,2.9865286538042333,2.458628361244127,2552.191599369049
541,35522,Seoul Dynasty,3569.5064184799276,1904.2272040168482,3.205635671845383,3.1485335139684762,2552.191599369049
542,35523,Seoul Dynasty,3544.867379724058,1873.7263939895106,3.2236844479033167,3.116117489471734,3452.3808903098106
543,35523,Shanghai Dragons,3673.5801340836842,1952.6762327919,3.5143219041152642,2.5155275308306835,3452.3808903098106
544,35524,New York Excelsior,3292.5379140530326,2122.306057883642,2.732269374756838,3.436286869351934,2208.6846758127213
545,35524,Seoul Dynasty,3603.954261441365,1844.1064670471212,3.3196083860239924,3.0898137341994003,2208.6846758127213
546,35525,Guangzhou Charge,3520.624116320642,1903.202493300055,2.8850126874143123,2.735809599769892,3565.9845135211945
547,35525,New York Excelsior,3229.5327205256995,2043.5700334795729,2.615817350569327,3.437269060573564,3565.9845135211945
548,35531,Dallas Fuel,3535.282160059548,2026.5157271270862,2.9915890253165762,3.6911231448415514,2181.260968208313
549,35531,Washington Justice,3358.413587842852,1857.400701481473,2.6373973151010257,3.771429612505041,2181.260968208313
550,35532,Atlanta Reign,3563.0330442135005,2103.5058412111,3.170810851451459,3.3974235483346127,3060.1597954034805
551,35532,Boston Uprising,3531.405113374845,1956.9395532525075,2.5310750949379823,3.7649817129030305,3060.1597954034805
552,35533,Los Angeles Gladiators,3691.0195083544386,1885.0151228271181,3.2706466303697197,3.1255171291522346,4305.860218703747
553,35533,Toronto Defiant,3458.463019496664,2056.606062682178,2.8870171818128854,3.7955525207544083,4305.860218703747
554,35534,Vancouver Titans,3654.1541489100005,1976.9551086915767,2.4780508096371854,4.8571053712425325,1956.3393552303314
555,35534,Washington Justice,3405.5515493769053,1921.9090897070407,2.9158303313488703,3.5129885741893387,1956.3393552303314
556,35535,Boston Uprising,3569.43334595438,1970.7455208431966,2.709256585614696,3.602317383532237,3296.5420740246773
557,35535,Houston Outlaws,3434.2926966397185,1980.604676225502,2.96429460677656,3.6573312192535576,3296.5420740246773
558,35536,Los Angeles Gladiators,3752.566228902422,1913.950330602294,3.496602317185652,2.828319961725188,2779.805228471756
559,35536,Philadelphia Fusion,3456.4837426056088,2086.2731439649097,3.0655604019865472,2.894642531489873,2779.805228471756
560,35537,Florida Mayhem,3941.404717289743,2038.40670745943,3.629136050323541,2.5756908854145992,3902.0545327067375
561,35537,Los Angeles Valiant,3651.032962023694,1843.683099686133,3.6220044154642403,3.2874169684544077,3902.0545327067375
562,35538,San Francisco Shock,3554.6105637214982,1919.1461364789454,3.692351208529831,2.836352050963841,4112.0407255887985
563,35538,Washington Justice,3432.8392657913755,2034.7459467374933,3.210292764537352,3.2944367172097047,4112.0407255887985
564,35539,Atlanta Reign,3460.155434663877,2079.019759825566,3.079020979845531,3.6643069488141684,3501.015868782997
565,35539,Paris Eternal,3756.333270324542,2303.774158991529,3.9256699318721813,3.1512472030238996,3501.015868782997
566,35540,Los Angeles Valiant,3785.605704654217,2018.6818445508302,3.3243516448424755,3.230421125210917,1889.3221878409386
567,35540,Philadelphia Fusion,3580.7235810621482,2142.777386499131,3.1158305396719834,2.6608179487205668,1889.3221878409386
568,35541,Philadelphia Fusion,3877.2060014707263,2247.254743182352,3.162435863092989,2.6023528648977816,2978.4622493982315
569,35541,San Francisco Shock,3429.7168176359482,1947.4935041557849,3.40704540562216,3.125903428512145,2978.4622493982315
570,35543,Philadelphia Fusion,3996.389909751594,2402.8170373879666,3.114181491235896,2.5612685908319994,2212.365328013897
571,35543,Washington Justice,3455.5944451846435,2088.6778409916037,3.538128414566245,3.1027030996253635,2212.365328013897
572,35544,Los Angeles Valiant,3840.2384622959808,2229.1567462888015,2.856409552833559,3.4666896576825623,2634.7378430366516
573,35544,Washington Justice,3386.134274944462,2027.8444803584557,3.565650804884384,3.152127677159328,2634.7378430366516
574,35545,Florida Mayhem,4034.76144856681,2177.9985507274587,3.287213154435156,2.7120742249551655,2391.4487708210945
575,35545,Washington Justice,3384.4895401104454,2022.7773620812636,3.6071038262615582,3.0116755902165178,2391.4487708210945
576,35546,Florida Mayhem,3834.0499590281033,2104.17345160069,3.209955475958438,2.6947341086458394,2418.8643790483475
577,35546,Los Angeles Gladiators,3756.659286835991,2045.0677166820235,3.286111741413058,2.8668807125642717,2418.8643790483475
578,35547,Atlanta Reign,3667.715234661755,2203.108117505414,3.3211215080400747,3.6260675837255976,1968.2222520112991
579,35547,Florida Mayhem,3849.093543207421,2126.92994958541,3.266851118304145,2.655464638405804,1968.2222520112991
580,35548,Atlanta Reign,3835.7089596228807,2509.3188089382747,2.9036398833238715,3.660564081591697,2547.172139108181
581,35548,San Francisco Shock,3527.9012623431327,2020.9267928038425,3.0776756337984414,3.1725208818313613,2547.172139108181
582,35549,Paris Eternal,3929.9957179266567,2431.430844410485,3.800868433572524,3.310033316617082,2194.853143274784
583,35549,Washington Justice,3365.518844669468,2020.4493710057548,3.450904146620233,2.910243021313094,2194.853143274784
584,35551,San Francisco Shock,3835.7721352786734,2125.0693929495233,3.2705930572714523,3.127978319997534,3840.8934346437454
585,35551,Shanghai Dragons,3659.2690630133065,1974.7876062880453,3.654693199504389,2.687875728315349,3840.8934346437454
586,35552,San Francisco Shock,3869.0658578132816,2066.346762127102,3.4246142448285886,3.281886066172727,4587.602642476559
587,35552,Seoul Dynasty,3543.6638112733185,1767.5630559224417,3.4562921046658266,2.8768309702790917,4587.602642476559
588,35553,Seoul Dynasty,3476.481830237934,1808.1650585985237,3.439951410041344,2.883523516460018,3126.4387476444244
589,35553,Shanghai Dragons,3631.414346913476,1944.9513945311235,3.5959416817478234,2.9300071788830317,3126.4387476444244
590,35554,Philadelphia Fusion,3890.084937508068,2286.9741530867336,3.0618751795356722,2.580744056993427,2113.184341788292
591,35554,Seoul Dynasty,3347.0362270664095,1782.4139773392926,3.4508670440894433,3.177940362924505,2113.184341788292
594,36161,Team Custa,0.0,0.0,0.0,0.0,2419.015855073929
595,36161,Team Jake,0.0,0.0,0.0,0.0,2419.015855073929
596,36171,Team Universe,0.0,0.0,0.0,0.0,2291.226754486561
597,36171,Triple A,0.0,0.0,0.0,0.0,2291.226754486561
634,36231,Team D.va,0.0,0.0,0.0,0.0,3678.2731059789658
635,36231,Team Reinhardt,0.0,0.0,0.0,0.0,3678.2731059789658
