,match_id,t1_name,t2_name,t1_win,avg10_t1_All_Damage_Done,avg10_t2_All_Damage_Done,avg10_t1_Assists,avg10_t2_Assists,avg10_t1_Average_Time_Alive,avg10_t2_Average_Time_Alive,avg10_t1_Barrier_Damage_Done,avg10_t2_Barrier_Damage_Done,avg10_t1_Damage_Blocked,avg10_t2_Damage_Blocked,avg10_t1_Damage_Done,avg10_t2_Damage_Done,avg10_t1_Damage_Taken,avg10_t2_Damage_Taken,avg10_t1_Deaths,avg10_t2_Deaths,avg10_t1_Eliminations,avg10_t2_Eliminations,avg10_t1_Final_Blows,avg10_t2_Final_Blows,avg10_t1_Hero_Damage_Done,avg10_t2_Hero_Damage_Done,avg10_t1_Multikills,avg10_t2_Multikills,avg10_t1_Objective_Kills,avg10_t2_Objective_Kills,avg10_t1_Objective_Time,avg10_t2_Objective_Time,avg10_t1_Offensive_Assists,avg10_t2_Offensive_Assists,avg10_t1_Time_Alive,avg10_t2_Time_Alive,avg10_t1_Time_Building_Ultimate,avg10_t2_Time_Building_Ultimate,avg10_t1_Time_Elapsed_per_Ultimate_Earned,avg10_t2_Time_Elapsed_per_Ultimate_Earned,avg10_t1_Time_Holding_Ultimate,avg10_t2_Time_Holding_Ultimate,avg10_t1_Time_Played,avg10_t2_Time_Played,avg10_t1_Ultimates_Earned_-_Fractional,avg10_t2_Ultimates_Earned_-_Fractional,avg10_t1_Ultimates_Used,avg10_t2_Ultimates_Used,avg10_t1_Damage_-_Quick_Melee,avg10_t2_Damage_-_Quick_Melee,avg10_t1_Defensive_Assists,avg10_t2_Defensive_Assists,avg10_t1_Environmental_Kills,avg10_t2_Environmental_Kills,avg10_t1_Healing_Done,avg10_t2_Healing_Done,avg10_t1_Knockback_Kills,avg10_t2_Knockback_Kills,avg10_t1_Melee_Final_Blows,avg10_t2_Melee_Final_Blows,avg10_t1_Melee_Percentage_of_Final_Blows,avg10_t2_Melee_Percentage_of_Final_Blows,avg10_t1_Shots_Fired,avg10_t2_Shots_Fired,avg10_t1_Weapon_Accuracy,avg10_t2_Weapon_Accuracy,avg10_t1_Environmental_Deaths,avg10_t2_Environmental_Deaths,avg10_t1_Solo_Kills,avg10_t2_Solo_Kills,avg10_t1_Turrets_Destroyed,avg10_t2_Turrets_Destroyed,avg10_t1_Teleporter_Pads_Destroyed,avg10_t2_Teleporter_Pads_Destroyed,avg10_t1_Recon_Assists,avg10_t2_Recon_Assists,t1_pagerank_before,t2_pagerank_before,t1_officialwin_before,t2_officialwin_before,t1_playerrank_before,t2_playerrank_before
73,32862,Washington Justice,Atlanta Reign,0,34973.30729,68036.0865,30.81213504,54.05817846,277.2201534,369.6131482,10391.52673,34131.86525,15877.22875,33554.13024,23757.83357,32695.55789,24706.00337,31718.46708,19.93291842,34.22372949,44.2995743,83.87806754,13.32500909,29.45814832,23757.83357,32695.55789,1.066463985,0.984955245,14.9755148,30.64922051,240.1654536,388.4619888,9.493029386,27.74272466,1963.718883,3274.499872,1722.982029,3051.023436,299.1596655,535.7060559,372.1003013,446.7031844,360,600,19.33571439,26.92833428,18.31192421,20.00841145,188.235399,421.4648177,16.38555312,34.01536674,0.162430167,0.361740763,13503.15723,16371.5953,6.482079482,6.036242032,1.110182113,1.667719366,0.234419984,0.181932407,12776.42958,4809.762952,0.763322505,1.079953347,0.758518569,0.547672426,0.530600042,1.930734513,2.246159679,0.624581572,0,0.062458157,0,0.062458157,1.2,2.666666667,0.013135174,0.029957602,790.0787375,1344.058991
74,32863,Guangzhou Charge,Chengdu Hunters,1,32533.71159,45706.68781,29.48963317,41.65748118,262.0365627,478.7442611,13120.76396,15235.47281,13591.89694,24710.50014,18579.78651,29880.25547,19974.01853,31379.96575,18.20143009,30.97992042,45.19702705,65.45325603,15.51974943,23.72237882,18579.78651,29880.25547,0.644112662,0.44097035,15.94210318,24.92323181,201.0447473,361.6604052,15.29649623,17.48142525,1982.436967,3300.759654,1660.783447,2863.625163,317.6703674,594.9435928,432.9089967,635.8017187,360,600,15.96043783,26.23431085,12.68316204,20.0670441,244.7109607,437.3294209,14.08567796,19.36106309,0.187644453,0.073396025,11308.16234,15650.3027,4.671977643,8.359297224,0.673726438,2.157949473,0.11857163,0.29627994,7792.584214,12695.58564,0.89938853,1.439725081,0.673170754,0.39969013,1.058696182,1.602599977,0.103233013,0,0.068822008,0,0.050000437,0,1,1.333333333,0.033552289,0.043024451,721.635012,1202.501709
75,32864,Shanghai Dragons,Hangzhou Spark,1,35758.21768,54123.44312,42.04471306,62.14483221,241.3309719,468.0857192,14270.80886,24532.31155,14595.60615,27985.43513,20826.82786,28644.71993,18123.51498,30752.87638,15.89152578,27.79762424,63.80731514,89.76846375,21.56856315,27.22563478,20826.82786,28644.71993,1.222751615,1.904504568,24.04868623,33.64216716,222.2556633,325.8841823,19.18276528,25.55643041,2004.676607,3327.171225,1680.890815,2894.600252,285.8610446,586.1996939,405.1381532,600.7787571,360,600,15.85446119,24.58336181,12.94844452,18.30705774,314.1717009,373.954853,22.82530813,32.39405482,0.194038925,0.397996757,10694.79114,17946.96663,6.823958022,6.517248872,2.12139238,1.983053865,0.300449633,0.368861044,6560.290286,7211.79691,0.719085056,1.22576524,0.257044526,0.589805112,1.035765382,1.933096149,0,0,0,0,0,0,3,3,0.038076054,0.03824886,733.3345816,1220.812148
76,33021,Seoul Dynasty,Los Angeles Valiant,1,31448.99959,60672.0439,35.90046074,67.48252681,251.3515715,352.806085,12395.32723,20686.81714,15869.28884,24264.40658,18749.96127,39122.90974,18535.99987,39925.66263,21.03284504,37.85286876,55.10347014,100.9665287,19.01896361,33.03273927,18749.96127,39122.90974,0.871074821,1.797002086,20.43569971,37.67125661,194.9558339,434.0144353,15.05017238,24.34610357,1956.347698,3230.588242,1750.918337,2965.019532,375.4140292,499.6920982,349.0724317,525.8345617,360,600,16.63841622,30.93174204,12.02673435,26.32960175,225.3935143,334.2284916,18.17172746,32.13052298,0.184045787,0.451262632,9695.652354,21595.12577,3.709270017,13.4937484,0.869165006,1.23686047,0.162161452,0.193077368,4939.817868,15036.26843,1.008572661,1.398296964,0.663971316,1.174568236,1.668027995,2.902000661,0.421048383,1.453809187,0.168419353,0.048356329,0,0,0.2,2,0.016424226,0.027339556,768.6187968,1280.784403
77,33022,Vancouver Titans,Guangzhou Charge,0,59375.83901,50263.48629,73.48986927,48.81988698,410.3257627,476.9932119,20166.58586,19164.18822,24509.81117,25059.99337,38496.753,29835.60831,37639.51835,33685.085,30.2098285,30.43465756,112.1974733,75.42406276,37.79522481,26.415281,38496.753,29835.60831,2.631143031,0.763906155,41.17946042,24.81599434,446.2573518,344.8076104,31.22790777,23.96190181,3300.019471,3301.337385,2904.916876,2753.657853,492.1374782,558.7584801,581.0529933,733.0109339,600,600,32.06028549,26.59815032,30.93100482,21.78113711,375.6038167,381.0469035,35.705185,23.89424871,0.912379237,0.188894776,21321.40661,19257.0506,15.98801236,8.737516729,3.150870528,1.45576937,0.550657307,0.213595155,19072.91424,14849.77135,1.510795948,1.448567633,0.450919349,1.089952045,3.097873189,2.352144766,0,0.580583933,0,0.052780358,0,0.505576921,0.5,2,0.1,0.050986719,1442.4254,1210.930953
78,33071,Washington Justice,Dallas Fuel,0,40248.11899,65022.87345,39.42200045,73.97452824,240.3454973,457.1065345,13195.92912,21903.50913,17761.79969,26420.95372,26238.88949,41635.17426,28542.6892,39782.74661,22.96243008,31.91354192,55.22741594,104.7662025,15.59563708,30.56688854,26238.88949,41635.17426,1.507267768,2.45407179,23.32407104,44.18039788,295.9467083,426.4849267,12.17047073,28.13099202,1934.727188,3285.466485,1776.30947,2800.549823,284.0003494,488.4027213,312.3586012,685.831409,360,600,20.1528473,31.07697095,18.24245157,27.26844575,208.2726588,463.1682398,18.47275115,32.76242754,0.20977841,0.224785727,16150.64069,23296.01049,8.866784788,11.19682665,1.380257865,2.183483652,0.326482267,0.380387908,10970.47154,16330.50111,0.789440295,1.265728756,0.773188165,1.228276068,0.607287478,1.849033219,2.293507922,4.444505346,0,0,0,0,1.2,1,0.011823627,0.010449535,787.3968198,1252.133675
79,33081,Vancouver Titans,Chengdu Hunters,0,35331.49539,48630.93473,35.9994346,41.10031396,233.9084677,529.8966803,13798.51801,18100.31686,14516.39233,24533.99464,21045.19671,29681.56023,21681.24103,29822.07084,19.72100754,28.93907555,55.15746022,64.66618365,18.79307393,23.40752862,21045.19671,29681.56023,1.224722088,0.546531065,19.34286542,26.97605057,225.7261421,353.9885643,14.44349836,18.6295308,1965.804594,3319.185194,1760.624189,2955.60045,331.469893,639.138363,339.1982628,537.3401888,360,600,17.67956844,25.96452022,16.10480756,20.15544061,192.5782095,364.8335598,18.35900938,21.25964267,0.364951695,0.158341073,11014.18428,15522.89975,8.577226699,8.0624741,1.490034712,1.78438508,0.253417075,0.340288198,8688.135306,13000.78786,0.882130136,1.485590832,0.237789365,0.695756608,1.755943901,1.765905805,0,0,0,0,0,0.21112143,0.6,1.666666667,0.04451735,0.055331754,852.6190031,1210.11322
80,34128,London Spitfire,Hangzhou Spark,0,32484.94252,56425.14095,31.57222887,60.62254542,278.4215985,472.4253635,11844.93734,25067.23747,17516.45706,27311.87716,20455.48728,30125.5277,19189.45071,33181.54569,16.41284152,31.48736675,49.5375157,87.98069885,17.41107779,26.92047945,20455.48728,30125.5277,0.427442104,2.001533458,24.41477268,31.20598205,305.9761165,316.7073492,15.73172964,26.24092203,1992.751207,3298.811796,1726.742284,2843.458259,271.3386715,615.4376118,376.1761005,651.8041356,360,600,18.6264866,24.51231257,16.82171317,18.72246546,254.5967465,340.6196067,14.65961341,32.15057946,0.554209035,0.437673973,10621.30622,19183.05507,6.805838146,6.258143914,1.05317707,1.897687529,0.208411389,0.326631988,7995.5659,7002.301213,0.760992892,1.171446748,0.427476355,1.264679039,2.526039065,2.012450581,0,0,0,0,0.452896415,0,0.6,3.333333333,0.018835818,0.041813804,793.0052061,1230.774513
81,34129,Guangzhou Charge,Chengdu Hunters,1,32573.98158,56008.20105,40.50933056,43.29870222,294.8926268,457.1956935,12915.34273,25515.02405,17346.88539,26098.54874,18951.514,29633.07471,19352.65926,30655.96104,15.70937268,31.25651885,59.82689911,67.86106214,19.14681006,24.14241302,18951.514,29633.07471,1.032559944,0.563370925,23.87419262,25.20335672,215.7363899,291.141787,19.13141689,21.92799597,2003.231838,3295.651498,1710.228508,3008.709159,331.1455627,606.519297,384.1791003,475.4549171,360,600,15.99055735,25.78325043,12.71386563,18.49279385,217.746144,297.1135667,20.54381351,25.20096102,0.170758491,0.419946907,11957.16529,16009.17056,5.748367063,7.698262109,1.134397965,1.642420754,0.133356176,0.337878682,6874.42766,9349.811319,0.80835564,1.335992609,0.579101747,0.933081642,1.4912344,1.934108912,0.34835036,0,0.031668215,0,0.303346153,0.21112143,1.4,2,0.025577193,0.049882399,762.7116678,1232.250539
82,34130,Shanghai Dragons,Hangzhou Spark,1,39102.27496,55751.4768,52.31262205,60.36591314,263.2580569,811.0388532,16318.75709,19894.69791,14958.34804,25039.75491,21919.58566,34331.63019,18531.72761,30990.1768,15.4799226,20.41736425,74.59289272,89.37932195,21.59210154,28.22586772,21919.58566,34331.63019,2.147416079,1.887958346,30.67225595,28.58582404,205.4720762,323.6272937,22.13215642,22.05632079,2006.660434,3402.89088,1688.457724,2863.878032,309.6409331,671.01951,398.9262832,626.2043775,360,600,15.77825796,26.81643489,12.80592525,21.22638597,250.510376,301.3556974,25.00151782,34.59862093,0.688169132,0.78754109,11135.51191,19568.21482,7.444966499,8.578806102,1.597799221,1.870867854,0.218233754,0.330683577,4884.575977,8189.094282,0.664901662,1.373145394,0.374457258,1.213885059,0.712801964,2.20993576,0,0,0,0,0,0,3.6,3.666666667,0.036364457,0.044907507,738.9553474,1214.865328
83,34189,Los Angeles Valiant,Boston Uprising,1,32990.8279,55776.20414,33.08712806,45.67660193,214.7768125,351.8857849,12824.36571,25277.36406,12742.58651,31601.2062,19443.12779,29246.99955,21308.84628,38096.74472,23.85843214,41.12904452,51.19802149,68.34055354,17.84365957,22.33021586,19443.12779,29246.99955,0.551886013,0.880821372,17.00717138,31.95825994,207.6922279,426.6407573,14.15422426,21.92419129,1929.854811,3203.914624,1795.419508,2943.374541,350.0212329,697.0327278,307.7279319,544.5560732,360,600,16.73659678,26.73557252,13.02289413,20.34783399,177.2249354,253.3497261,17.36343444,22.04964003,0.267233871,0.33373575,10082.12887,20010.77689,7.483022411,4.607705187,0.735068865,1.291838891,0.100681807,0.199936222,6428.455848,8839.0663,0.935432286,1.360013977,0.657751405,0.824093068,1.82578967,1.805562883,0.872285512,2.661897286,0.029013797,0.156560716,0,0,1.2,1,0.017409111,0.017980037,741.1057679,1146.862305
84,34190,Washington Justice,Florida Mayhem,0,36366.96792,67928.43454,32.84947126,104.0451525,212.0911607,535.7654151,14023.18875,29392.69678,18875.14299,30402.77365,21292.27217,37864.35499,26772.93361,31682.49039,24.75196109,27.47437015,46.92997477,149.8482651,13.90219962,44.96976292,21292.27217,37864.35499,1.281888556,5.632200306,20.35133234,53.96568772,277.1026448,434.4375974,11.56364915,44.84635178,1918.569849,3329.796885,1774.244985,3007.96905,320.6746779,616.3858014,318.2903671,506.7856477,360,600,17.74722838,27.99291095,14.07602954,20.37318899,201.285114,576.7860114,16.38269866,50.50314805,0.178303887,0.833349604,14575.45384,18214.14737,8.300243388,11.61489688,1.305974387,3.97165088,0.396606915,0.689532521,7303.836358,7319.693514,0.754453176,1.212108187,0.59061791,0.550410845,1.122304401,2.835352933,2.620897033,0,0,0,0,0,1.2,2.333333333,0.012199747,0.03749168,802.3661409,1231.164611
85,34191,Vancouver Titans,Houston Outlaws,0,35545.94438,66889.8995,32.24986813,66.07045837,218.6919191,507.4135046,15415.14627,31821.7553,15663.27758,31187.35113,19481.33676,32595.32705,20613.96505,31392.41116,20.01327299,28.09928647,49.40148564,98.54255023,16.77399651,32.15153147,19481.33676,32595.32705,0.856419006,2.307926335,15.74658539,43.59879417,187.9716571,314.5837372,13.73820387,30.98559112,1963.630121,3319.310331,1741.104361,2977.608008,337.7490391,611.031367,364.0097097,496.3005839,360,600,16.39735893,27.89427543,13.82864511,21.0747368,161.1906507,293.4289574,17.90446526,35.77948797,0.377621004,0.32056039,10320.74016,17918.78126,6.72427493,10.07383253,1.292597388,0.997297356,0.189351568,0.151333897,5407.167456,8153.086009,0.818752419,1.57764973,0.214385126,0.377508662,1.885102887,1.851934476,0,4.413548361,0,0.577725689,0,0,1,3,0.049175776,0.061392286,805.397142,1167.227892
86,34192,New York Excelsior,Hangzhou Spark,1,33034.28638,59627.8333,42.16201053,47.4430749,342.8246497,701.310596,11348.81953,19443.18518,15294.07959,25220.32797,21036.1568,35199.80393,17606.7366,35115.76437,14.41784297,26.08086397,63.95681429,71.49397668,21.50879518,23.36916961,21036.1568,35199.80393,1.284409231,0.406633327,19.5869681,26.09266958,226.4231864,354.3453271,16.87527201,17.00530537,2011.664269,3357.642477,1695.41742,2878.657884,333.7152757,606.3273525,402.2366703,601.9075033,360,600,16.46954486,30.21087682,13.78929192,25.38189355,348.6541975,398.4759125,21.01549173,27.10549311,0.28600858,0.68173216,9483.791775,20304.72915,8.223870105,8.588172682,1.940844459,1.324236137,0.278058885,0.335540015,6151.523761,11531.35494,0.781362476,1.282978177,0.229484491,1.407915852,1.3861349,2.139587489,0.120040334,2.328369505,0,0.194030792,0,0,3,4.333333333,0.03173249,0.054711682,780.3489467,1226.429032
87,34193,Shanghai Dragons,London Spitfire,1,43426.30682,52957.01315,48.88332171,37.01054108,288.0866899,519.7440924,14494.2884,19848.53098,15115.188,26696.70558,23191.11304,31776.17621,19943.76483,34441.60083,15.04456504,27.83111746,70.05682567,58.37225187,20.42712559,20.74284284,23191.11304,31776.17621,1.551542086,0.657108108,30.4934246,26.44789907,241.615002,383.3557854,19.11465624,18.85561424,2008.049797,3328.553923,1679.761742,2927.837502,302.3255524,581.8210843,415.208123,566.4441184,360,600,17.05975936,30.24234232,14.42856343,25.87079451,326.4062423,343.2939191,22.27158546,17.56916876,0.746378369,0.618867951,12267.07194,18172.82181,7.862536609,8.517485598,1.642226842,1.311553766,0.24640063,0.497298791,6217.593975,14411.82391,0.722108912,1.375416524,0.436078933,1.096772061,0.760707956,3.158074371,0,0.825296499,0,0,0.23283695,0.699531959,4.2,2,0.045499792,0.035156416,735.8877106,1272.356643
88,34194,Seoul Dynasty,Chengdu Hunters,0,32704.54992,56642.92183,46.63072429,44.40545534,285.2245124,469.3090601,12314.28682,23941.63235,14271.51306,22654.58383,20207.93609,31004.34233,16333.75412,33015.39604,15.24596087,28.44104199,70.64409682,69.21851189,23.70479535,24.26024019,20207.93609,31004.34233,1.369200391,1.028414035,23.89102901,23.47575831,174.6995876,326.9308456,17.7873898,21.73584364,2008.532001,3319.650348,1733.906357,2958.500145,326.2083769,572.5040047,358.4620819,527.4842855,360,600,16.58753106,27.38098005,12.68367357,21.82411541,234.8964694,267.5298507,25.00723558,27.19127431,0.30857718,0.552816367,9125.69675,17566.89688,4.955130455,8.903820014,1.261136919,1.630107084,0.149470846,0.387966483,5191.829591,13585.34673,0.845921565,1.284187397,0.620083356,1.093011633,1.767049163,1.948855772,0,0.664347301,0,0,0,0.21112143,0.6,2.333333333,0.011040608,0.066933902,734.001321,1227.04055
89,34195,Vancouver Titans,Florida Mayhem,0,33049.37524,67806.44947,21.95831851,104.5123455,197.8344294,728.7548801,13929.86245,26909.55442,16717.07085,30174.17428,18278.61803,40163.54098,21406.06291,31422.72754,23.78943457,20.56705917,34.3882482,150.4022577,12.27296619,45.05656264,18278.61803,40163.54098,0.525432751,5.706058975,9.529294161,54.7212661,146.4743713,452.8481128,8.331622649,41.60240967,1929.092343,3394.361693,1791.267519,2948.516544,373.4549707,663.1951223,319.8699561,540.2257221,360,600,15.88814814,30.12128704,11.80116149,22.48852438,166.0892102,387.5908304,13.53715697,48.1352518,0.1569635,0.833349604,9949.960099,20213.27893,4.477078598,12.85586979,0.662395973,3.290930683,0.131717027,0.695456172,3210.531561,6832.786984,0.864144865,1.402842345,0.411649347,0.79487041,1.617658822,2.511984537,0,0,0,0,0,0.094217146,1.2,3,0.01366172,0.040871025,750.7294393,1194.108894
90,34196,Toronto Defiant,San Francisco Shock,0,37835.68311,64730.82891,41.96368937,88.17519977,275.3335588,392.9679929,16833.84083,26323.116,20841.32896,31738.79084,20054.62732,37244.11237,20287.57132,34836.85299,18.72720904,32.41580136,60.37755807,129.4573187,18.21895525,40.01211616,20054.62732,37244.11237,2.070297592,3.070511439,29.92973337,50.74915473,244.3756989,374.1623419,19.83690217,41.51864464,1975.83531,3283.695956,1785.641703,2931.16121,373.5607241,533.7827379,301.5838095,557.9854407,360,600,16.33380039,29.1825618,13.06551915,21.57345635,149.4819482,370.85497,22.20021143,39.21549822,0.194913448,1.270002789,11612.84297,20335.57047,5.97365576,12.37191123,0.943652747,1.774974295,0.189578756,0.249625829,5656.798445,6920.012326,0.802533983,1.426734183,0.431621699,0.799226455,1.191397946,3.553720373,2.081408163,0.584292753,0.269605322,0.056064677,0,0.352152051,1.6,3,0.026099471,0.02422785,683.640515,1221.100012
91,34197,Philadelphia Fusion,Dallas Fuel,1,43921.23251,65458.66171,41.989064,73.62748136,274.1111027,509.5105548,22838.94452,26566.02062,21390.95167,25221.41752,19653.50258,37936.11786,19558.01043,32430.98749,14.92883828,28.04414907,63.24646187,107.6395584,21.0690054,33.6238564,19653.50258,37936.11786,1.775867763,2.231657948,30.43200857,45.53105517,263.9576676,382.0329632,21.56950228,35.3551415,2015.849222,3326.928843,1746.644609,2827.53443,322.7000509,563.1547745,337.2900018,652.3572446,360,600,16.30673081,28.03825183,12.79188173,21.81018089,141.604935,488.5580568,21.46973305,36.6344927,0.188392462,0.38822063,12108.13669,19273.73462,5.177666253,11.45277352,1.155676558,2.453451737,0.165967867,0.406132282,2827.403551,9595.97414,0.789238386,1.39359356,0.309837781,1.390153059,1.449870116,2.227611704,2.266467294,1.041231662,0.328033629,0.545648519,0.287865828,0,4.2,1.666666667,0.061606478,0.015181396,785.2706977,1212.15742
92,34198,London Spitfire,Guangzhou Charge,0,31366.60812,51991.82964,18.34034749,62.57799806,321.0938049,658.7062615,11645.76078,17004.92596,15734.34713,27944.4912,18701.89718,33564.70781,21756.30704,29832.27534,16.43683339,19.99580317,28.27036844,93.67611214,9.502325009,30.76398119,18701.89718,33564.70781,0.057758224,1.685971983,12.21256353,38.60799086,202.4079844,342.6666056,8.075007527,26.68464478,2004.516988,3396.964975,1788.474013,2830.599295,359.1590825,593.0118206,300.2709538,667.8829496,360,600,18.27452702,26.94984544,14.72441595,22.31281391,182.1315659,343.846973,9.260103253,35.32079023,0.427695941,0.334132884,11210.24219,19035.845,4.283626708,10.66690277,0.567983815,1.889500681,0.266591831,0.262137123,8928.900024,14242.00138,0.796496479,1.362645463,0.643639671,0.598034671,1.141416895,2.599035608,0.889804091,1.045627043,0,0.052780358,0.14439556,0.55511232,1.6,3,0.017157529,0.044274075,756.4761778,1265.15839
93,34201,Houston Outlaws,Atlanta Reign,0,39301.83619,74119.05444,41.58656834,68.03850966,342.8549972,393.602587,16713.99817,32699.44688,16026.34605,31802.44098,21073.35164,39972.54415,20043.07769,35700.94081,15.26261458,33.25372258,62.94844564,98.36278603,21.15075454,30.03470598,21073.35164,39972.54415,1.403534726,0.76170076,21.6972239,45.56046349,201.5017297,484.8198798,16.76892485,28.46362307,2010.43446,3282.445823,1785.218635,2957.506093,354.2363419,496.9517551,305.6787901,522.322686,360,600,17.7128529,29.02115069,14.24169678,22.27121958,193.5590105,416.8442283,25.82620858,35.89701105,0.21112276,0.28957039,11076.94723,20011.02951,9.153547448,13.63756931,1.09623465,1.008070957,0.15759159,0.183393078,6649.670107,7244.233452,0.947959882,1.157756315,0.245291723,0.708871585,1.252057729,1.484225542,2.507224373,0.861322787,0.346635413,0.062458157,0.131509481,0.062458157,2.2,3,0.031025555,0.031489173,689.0127735,1353.694376
94,34202,Toronto Defiant,Los Angeles Valiant,0,45369.10607,54977.21474,43.45737787,63.09894212,218.6843187,472.1045145,17744.12763,18833.88173,21940.20188,21179.66673,21281.03735,34799.63894,20909.0363,33350.29868,20.03299159,32.83875339,62.71121963,95.46348277,19.04423247,32.08994758,21281.03735,34799.63894,2.068480922,1.556821092,34.06636952,34.2664648,300.2238514,354.6834426,21.43907993,24.3692886,1965.269957,3277.744259,1737.398329,2989.208502,310.9413762,602.2220865,345.8399115,506.2505903,360,600,16.56799426,29.62033486,13.57590949,23.72873167,166.492001,358.6600004,21.36221167,34.90965286,0.209609291,0.274593073,11966.7397,15883.21051,4.95286922,11.72195395,1.020434467,1.886833997,0.205576332,0.228860275,5828.015807,10183.08011,0.746249636,1.667219313,0.689872709,0.705242615,1.243576314,2.826010297,2.081408163,1.283012476,0.269605322,0.048356329,0.032694189,0.734763502,2,2,0.025809081,0.032816508,702.5498055,1196.19948
95,34211,Washington Justice,Vancouver Titans,1,36531.96387,54532.63371,31.6263185,35.779596,251.6755501,321.7330336,16721.64684,21502.3628,18940.68047,28859.86827,19203.58777,31664.22399,25180.16751,37489.67365,24.08809048,41.39356853,45.59439222,56.27462089,13.56364869,20.23341906,19203.58777,31664.22399,0.895802537,0.683830042,19.44327837,15.57221654,233.7109077,259.7634431,11.09940128,15.01212377,1925.951173,3199.974461,1814.085863,2950.593974,374.2413612,573.9480502,279.867001,555.9616805,360,600,17.43620429,28.80945699,13.38387583,20.5891951,178.2212763,472.9193509,16.30996265,21.38483399,0.404425039,0.261605834,13266.92002,18272.96409,8.655071845,4.777263894,1.245838838,1.006833201,0.358008677,0.30709683,5278.735469,7352.908194,0.819177458,1.413459614,0.291129953,0.876030284,1.361656809,2.501292068,0.996570521,0,0.056530288,0,0,0.761735324,1.2,2,0.01233638,0.022716336,769.0781984,1205.533258
96,34221,Paris Eternal,Los Angeles Gladiators,1,39658.00927,58721.78471,42.93104248,63.31080731,202.1914015,267.6164909,15677.38256,24252.76261,21102.59892,27270.3988,23234.09242,31635.18519,25522.0188,37784.68302,24.0198191,43.35787816,60.96251901,98.102132,17.81446474,33.89137237,23234.09242,31635.18519,1.128304694,1.594853096,27.01504982,28.84727379,319.9502728,340.2845894,17.3049096,26.53392458,1924.030541,3178.617413,1784.033632,3031.126447,303.3648755,522.4681078,293.3549137,463.1920935,360,600,18.52313064,27.58046247,15.37318185,21.34058759,248.3293459,350.2377092,21.42870032,34.43422943,0.217011792,0.899952321,14428.79927,18220.19632,10.19766555,15.86503908,1.484556305,2.346950645,0.214218789,0.286590663,7110.720849,8180.792574,0.778440954,1.37057007,0.764052142,1.369117905,0.874690228,2.951233319,1.031849913,2.804667073,0,0,0.031508231,0.088038013,2.8,2,0.070193711,0.028268973,718.0373636,1257.199972
97,34222,New York Excelsior,Guangzhou Charge,0,35830.19812,56792.77036,43.34403426,65.61699074,330.9891353,681.2874949,12960.70544,19527.81146,16511.12776,27460.35495,21356.85172,33789.18218,19418.70324,30051.65947,15.07471431,17.7949538,65.76774393,95.02525947,22.09508457,28.78454152,21356.85172,33789.18218,1.838423963,1.553788544,18.79197578,43.70164048,218.5225044,387.9901484,17.16421313,26.23630057,2004.161812,3416.507315,1721.599043,2869.089049,335.6982717,588.197928,370.7793986,616.5087716,360,600,17.57300715,27.60378383,14.86518759,23.12887282,296.7936403,423.7962071,20.93003015,33.88223295,0.328625098,0.623727214,10659.65161,19179.24264,8.825408529,11.62212148,1.646767632,1.88810541,0.257773465,0.306863491,5318.47133,12530.31085,0.824818853,1.387311705,0.232087564,0.228572169,1.479177155,2.096459485,1.917743301,1.321212376,0,0,0,0.198728634,3.6,4,0.030979558,0.056913327,746.5037134,1276.977455
98,34223,London Spitfire,Chengdu Hunters,1,34504.42706,60412.26047,15.85166896,53.82033385,344.3433684,483.594939,10865.10784,25354.29707,15502.60255,21817.6909,18616.35856,32819.31968,21717.57272,34814.07715,16.22212305,26.16315168,24.28424071,81.99051119,8.293666924,27.6212613,18616.35856,32819.31968,0,1.463395929,9.575100168,29.73995097,191.8595905,321.365651,6.22655737,23.98250082,2005.259474,3337.550717,1799.943934,2906.982543,376.0472107,539.0384336,283.2022003,581.5988328,360,600,17.92556634,27.87347617,14.56746384,24.25355367,184.1148615,217.1527196,9.083486877,33.71443037,0.13890482,0.54891604,11371.63173,18319.74421,3.01745971,12.36521158,0.458527497,1.59006576,0.220202205,0.306150683,9184.551481,12881.72471,0.828973471,1.28288885,0.736337138,1.032430621,0.785715026,1.669352676,0.889804091,2.131534382,0,0.154440745,0.118546514,0,1.8,2.666666667,0.017688053,0.059266265,740.7047293,1211.75285
99,34224,Shanghai Dragons,Seoul Dynasty,0,41172.22174,54965.62878,46.096481,71.21197723,336.2481826,407.8425565,11870.55788,19431.42089,14562.09536,25551.22263,23505.05878,34829.97471,20845.76589,29923.16835,12.66527299,29.21660983,65.78194104,107.1588116,19.08908298,35.62115704,23505.05878,34829.97471,1.201539029,1.716146671,25.8999763,38.83803676,245.7387793,296.1788097,17.46524912,27.2911404,2030.932862,3308.021442,1619.101198,2881.240745,291.1365313,508.7878378,467.0335211,613.3858698,360,600,17.91506758,27.68286156,16.4552944,22.21746345,337.927072,321.0200429,22.42379877,40.5534493,0.596377059,0.325677306,13079.56979,16254.13166,7.918521634,7.205992558,1.705974177,1.57908401,0.305413126,0.196325363,9205.955894,8260.558238,0.731497696,1.282345773,0.39245323,0.793588394,0.679831283,2.293784837,0,0.926644473,0,0,0.23283695,0.077220373,4.8,2,0.053108851,0.036351603,741.1450234,1204.242534
